5,10106,4432,34990,1,49,43.59722,-5.444443,-3.534722,4,0,0,1,1419881637100,42.2681359063,-83.7670285749,245.1,86.68895,15.00805,1.3,2.4,1,0,1,0.08952958,54.11805,0,0,0,-0.2474443,5,0,0,0,0,0
5,10106,4432,35000,1,49,43.11806,-7.111115,-3.604167,4,0,0,1,1419881637200,42.268136468,-83.767011069,245.2,86.65,14.80206,1.3,2.4,1,0,1,0.08952958,54.02897,0,0,0,-0.2474443,5,0,0,0,0,0
5,10106,4432,35010,1,49,42.43056,-9.500004,-3.645833,4,0,0,1,1419881637300,42.2681372358,-83.7669932188,245.2,86.68526,14.75203,1.3,2.4,1,0,1,0.3526491,53.2874,0,0,0,-0.5002559,5,0,0,0,0,0
5,10106,4432,35020,1,49,41.14583,-11.91668,-3.618056,4,0,0,1,1419881637400,42.2681381209,-83.766976082,245.2,86.12,14.70956,1.3,2.4,1,0,1,0.3526491,53.10731,0,0,0,-0.5002559,5,0,0,0,0,0
5,10106,4432,35030,1,49,39.83333,-13.4375,-3.583333,4,0,0,1,1419881637500,42.2681390202,-83.7669583599,245.2,86.09155,14.65574,1.3,2.4,1,0,1,-0.2844797,52.9544,0,0,0,-0.5381927,5,0,0,0,0,0
5,10106,4432,35040,1,49,38.45833,-13.84722,-3.555556,4,0,0,1,1419881637600,42.2681390632,-83.7669405768,245.2,86.32,14.63607,1.3,2.4,1,0,1,-0.2844797,52.76065,0,0,0,-0.5381927,5,0,0,0,0,0
5,10106,4432,35050,1,49,37.05556,-14.02777,-3.520833,4,0,0,1,1419881637700,42.2681399095,-83.7669229337,245.2,86.3049,14.5868,1.3,2.4,1,0,1,-0.1509521,52.68985,0,0,0,-0.4926897,5,0,0,0,0,0
5,10106,4432,35060,1,49,35.61111,-13.97916,-3.486111,4,0,0,1,1419881637800,42.2681407305,-83.7669057591,245.2,85.74,14.44336,1.3,2.4,1,0,1,-0.1509521,52.51248,0,0,0,-0.4926897,5,0,0,0,0,0
5,10106,4432,35070,1,49,34.24306,-13.94445,-3.458333,4,0,0,1,1419881637900,42.2681417093,-83.7668883794,245.2,85.66373,14.38038,1.3,2.4,1,0,1,-0.7627251,51.9961,0,0,0,-0.6297636,5,0,0,0,0,0
5,10106,4432,35080,1,49,32.875,-13.41667,-3.430556,4,0,0,1,1419881638000,42.2681422132,-83.7668707574,245.2,85.8,14.39865,1.3,2.4,1,0,1,-0.7627251,51.76939,0,0,0,-0.6297636,5,0,0,0,0,0
5,10106,4432,35090,1,49,31.45139,-11.9375,-3.416667,4,0,0,1,1419881638100,42.2681431742,-83.7668534181,245.2,85.73253,14.34558,1.3,2.4,1,0,1,-0.6746815,51.83515,0,0,0,-0.5307131,5,0,0,0,0,0
5,10106,4432,35100,1,49,30.29861,-10.01389,-3.423611,4,0,0,1,1419881638200,42.2681441561,-83.7668364354,245.2,85.42,14.32928,1.3,2.4,1,0,1,-0.6746815,51.64409,0,0,0,-0.5307131,5,0,0,0,0,0
5,10106,4432,35110,1,49,29.5625,-8.069447,-3.472222,4,0,0,1,1419881638300,42.2681452039,-83.7668191803,245.2,85.32602,14.28385,1.3,2.4,1,0,1,-0.9398034,51.5854,0,0,0,-0.454255,5,0,0,0,0,0
5,10106,4432,35120,1,49,28.8125,-7.25,-3.520833,4,0,0,1,1419881638400,42.2681455336,-83.7668030614,245.3,87,13.99165,1.3,2.4,1,0,1,-0.9398034,51.42187,0,0,0,-0.454255,5,0,0,0,0,0
5,10106,4432,35130,1,49,28.15972,-7.701389,-3.569444,4,0,0,1,1419881638500,42.2681461656,-83.766786224,245.3,87.10709,13.90947,1.3,2.4,1,0,1,1.070936,50.36995,0,0,0,-0.8218591,5,0,0,0,0,0
5,10106,4432,35140,1,49,27.375,-8.965277,-3.597222,4,0,0,1,1419881638600,42.2681474975,-83.7667704193,245.3,85.97,13.96288,1.3,2.4,1,0,1,1.070936,50.07408,0,0,0,-0.8218591,5,0,0,0,0,0
5,10106,4432,35150,1,49,26.43056,-10.90278,-3.604167,4,0,0,1,1419881638700,42.2681483735,-83.7667536199,245.3,85.98393,13.89449,1.3,2.4,1,0,1,0.1393448,50.26635,0,0,0,-0.6838099,5,0,0,0,0,0
5,10106,4432,35160,1,49,25.19444,-12.77083,-3.5625,4,0,0,1,1419881638800,42.2681497795,-83.7667382641,245.3,85.57,13.79997,1.3,2.4,1,0,1,0.1393448,50.02018,0,0,0,-0.6838099,5,0,0,0,0,0
5,10106,4432,35170,1,49,23.79861,-12.64063,-3.493056,4,0,0,1,1419881638900,42.2681507474,-83.7667216736,245.3,85.50888,13.73025,1.3,2.4,1,0,1,-0.6111799,49.6799,0,0,0,-0.6972319,5,0,0,0,0,0
5,10106,4432,35180,1,49,22.30556,-10.86496,-3.402778,4,0,0,1,1419881639000,42.2681515407,-83.7667055902,245.3,85.82,13.76811,1.3,2.4,1,0,1,-0.6111799,49.4289,0,0,0,-0.6972319,5,0,0,0,0,0
5,10106,4432,35190,1,49,21.55469,-8.78968,-3.367188,4,0,0,1,1419881639100,42.2681524487,-83.7666890122,245.3,85.78281,13.71481,1.3,2.4,1,0,1,-0.3719426,49.5652,0,0,0,-0.5330587,5,0,0,0,0,0
5,10106,4432,35200,1,49,20.88393,-7.876215,-3.330357,4,0,0,1,1419881639200,42.2681530055,-83.7666729053,245.3,86.52,13.66019,1.3,2.4,1,0,1,-0.3719426,49.3733,0,0,0,-0.5330587,5,0,0,0,0,0
5,10106,4432,35210,1,49,20.11458,-8.982143,-3.28125,4,0,0,1,1419881639300,42.2681537363,-83.7666564389,245.3,86.5803,13.60991,1.3,2.4,1,0,1,0.6029664,49.1767,0,0,0,-0.5028432,5,0,0,0,0,0
5,10106,4432,35220,1,49,19.0875,-3.815042,-3.1875,4,0,0,1,1419881639400,42.2681539787,-83.7666400577,245.3,87.19,13.52299,1.3,2.4,1,0,1,0.6029664,48.99568,0,0,0,-0.5028432,5,0,0,0,0,0
5,10106,4432,35230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881639500,42.2681545412,-83.7666237519,245.3,87.34081,13.46761,1.3,2.4,1,0,1,1.508029,48.68275,0,0,0,-0.5537189,5,0,0,0,0,0
5,10106,4432,35240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881639600,42.2681545126,-83.7666072163,245.3,87.65,13.52247,1.3,2.4,1,0,1,1.508029,48.48341,0,0,0,-0.5537189,5,0,0,0,0,0
5,10106,4432,35250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881639700,42.2681549693,-83.7665908856,245.3,87.84344,13.48319,1.3,2.4,1,0,1,1.934334,48.6809,0,0,0,-0.3928,5,0,0,0,0,0
5,10106,4432,35260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881639800,42.2681556404,-83.7665752361,245.3,86.63,13.30767,1.3,2.4,1,0,1,1.934334,48.53949,0,0,0,-0.3928,5,0,0,0,0,0
5,10106,4432,35270,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881639900,42.2681563335,-83.7665592031,245.3,86.66914,13.25042,1.3,2.4,1,0,1,0.3913433,47.9076,0,0,0,-0.5724464,5,0,0,0,0,0
5,10106,4432,35280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881640000,42.2681562003,-83.7665433947,245.4,87,13.46389,1.3,2.4,1,0,1,0.3913433,47.70152,0,0,0,-0.5724464,5,0,0,0,0,0
5,10106,4432,35290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881640100,42.2681568269,-83.7665271205,245.4,87.03258,13.44509,1.3,2.4,1,0,1,0.3257977,48.47,0,0,0,-0.1879908,5,0,0,0,0,0
5,10106,4432,35300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881640200,42.2681563892,-83.7665120521,245.5,87.5,13.32103,1.3,2.4,1,0,1,0.3257977,48.40232,0,0,0,-0.1879908,5,0,0,0,0,0
5,10106,4432,35310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881640300,42.2681568941,-83.7664959541,245.5,87.58202,13.29346,1.3,2.4,1,0,1,0.8202616,47.9557,0,0,0,-0.2757031,5,0,0,0,0,0
5,10106,4432,35320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881640400,42.2681566879,-83.7664798834,245.5,87.62,13.38886,1.3,2.4,1,0,1,0.8202616,47.85645,0,0,0,-0.2757031,5,0,0,0,0,0
5,10106,4432,35330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881640500,42.2681571691,-83.7664636809,245.5,87.70995,13.37864,1.3,2.4,1,0,1,0.8994548,48.1999,0,0,0,-0.1022585,5,0,0,0,0,0
5,10106,4432,35340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881640600,42.268156791,-83.7664475467,245.6,87.84,13.57232,1.3,2.4,1,0,1,0.8994548,48.16309,0,0,0,-0.1022585,5,0,0,0,0,0
5,10106,4432,35350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881640700,42.2681572317,-83.7664310771,245.6,87.93677,13.59712,1.3,2.4,1,0,1,0.9676539,48.86035,0,0,0,0.2479594,5,0,0,0,0,0
5,10106,4432,35360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881640800,42.2681574288,-83.7664155453,245.6,87.94,13.70336,1.3,2.4,1,0,1,0.8756367,49.3321,0,0,0,0.4430183,5,0,0,0,0,0
5,10106,4432,35370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881640900,42.2681578547,-83.7663988923,245.6,88.02757,13.74766,1.3,2.4,1,0,1,0.8756367,49.49158,0,0,0,0.4430183,5,0,0,0,0,0
5,10106,4432,35380,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881641000,42.2681583372,-83.7663833825,245.7,87.68,13.77531,1.3,2.4,1,0,1,0.339077,49.5911,0,0,0,0.4554923,5,0,0,0,0,0
5,10106,4432,35390,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881641100,42.2681588335,-83.7663666443,245.7,87.71391,13.82086,1.3,2.4,1,0,1,0.339077,49.75508,0,0,0,0.4554923,5,0,0,0,0,0
5,10106,4432,35400,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881641200,42.2681588912,-83.7663503768,245.7,88.07,13.8416,1.3,2.4,1,0,1,0.5761069,49.82975,0,0,0,0.4194795,5,0,0,0,0,0
5,10106,4432,35410,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881641300,42.2681592996,-83.7663335583,245.7,88.12761,13.88354,1.3,2.4,1,0,1,0.5761069,49.98076,0,0,0,0.4194795,5,0,0,0,0,0
5,10106,4432,35420,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881641400,42.2681601734,-83.766317216,245.7,87.67,14.00912,1.3,2.4,1,0,1,0.03247731,50.43285,0,0,0,0.5420772,5,0,0,0,0,0
5,10106,4432,35430,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881641500,42.2681606874,-83.7663001846,245.7,87.67325,14.06333,1.3,2.4,1,0,1,0.03247731,50.628,0,0,0,0.5420772,5,0,0,0,0,0
5,10106,4432,35440,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881641600,42.268160897,-83.7662838771,245.7,88.05,14.10831,1.3,2.4,1,0,1,0.3280403,50.7899,0,0,0,0.5518333,5,0,0,0,0,0
5,10106,4432,35450,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881641700,42.2681613236,-83.7662667199,245.7,88.0828,14.16349,1.3,2.4,1,0,1,0.3280403,50.98856,0,0,0,0.5518333,5,0,0,0,0,0
5,10106,4432,35460,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881641800,42.2681614683,-83.7662495398,245.7,88.38,14.1376,1.3,2.4,1,0,1,0.7175784,50.89535,0,0,0,0.4280439,5,0,0,0,0,0
5,10106,4432,35470,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881641900,42.2681618132,-83.7662323587,245.7,88.45176,14.1804,1.3,2.4,1,0,1,0.7175784,51.04945,0,0,0,0.4280439,5,0,0,0,0,0
5,10106,4432,35480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881642000,42.268162397,-83.7662153771,245.6,88.05,14.32054,1.3,2.4,1,0,1,0.2634576,51.55395,0,0,0,0.5546524,5,0,0,0,0,0
5,10106,4432,35490,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881642100,42.2681628314,-83.7661979625,245.6,88.07635,14.37601,1.3,2.4,1,0,1,0.2634576,51.75362,0,0,0,0.5546524,5,0,0,0,0,0
5,10106,4432,35500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881642200,42.2681634654,-83.7661807063,245.6,88.39,14.28354,1.3,2.4,1,0,1,0.4812844,51.42075,0,0,0,0.3501512,5,0,0,0,0,0
5,10106,4432,35510,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881642300,42.2681638167,-83.766163358,245.6,88.43813,14.31856,1.3,2.4,1,0,1,0.4812844,51.54681,0,0,0,0.3501512,5,0,0,0,0,0
5,10106,4432,35520,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1419881642400,42.2681644856,-83.7661463738,245.5,88.32,14.41664,1.3,2.4,1,0,1,0.3433191,51.8999,0,0,0,0.4077774,5,0,0,0,0,0
6,10115,296,24690,1,8,29.4125,1.506759,-4.6125,4,0,0,1,1354901125000,42.3048602488,-83.6930409239,238.4,66.5,0.1264167,0.9,1.6,1,0,1,0,0,0,0,64,0,5,0,0,0,0,0
6,10115,296,24700,1,8,29.60417,2.446423,-4.614583,4,0,0,1,1354901125100,42.3048602942,-83.6930407833,238.4,66.5,0.1264167,0.9,1.6,1,0,1,0,0,0,0,64,0,5,0,0,0,0,0
6,10115,296,24710,1,8,29.90178,2.924131,-4.625,4,0,0,1,1354901125200,42.3048602488,-83.6930409239,238.4,66.5,0.2106944,0.9,1.6,1,0,1,-0.0001134127,0.7585,0,0,0,0.02384854,5,0,0,0,0,0
6,10115,296,24720,1,8,30.24219,3.070438,-4.640625,4,0,0,1,1354901125300,42.3048603244,-83.6930406895,238.4,66.5,0.2106944,0.9,1.6,1,0,1,-0.0001134127,0.7585,0,0,0,0.02384854,5,0,0,0,0,0
6,10115,296,24730,1,8,30.55556,3.044521,-4.652778,4,0,0,1,1354901125400,42.3048602488,-83.6930409239,238.4,66.5,0.2985694,0.9,1.6,1,0,1,-0.000060985,1.07485,0,0,0,0.1773912,5,0,0,0,0,0
6,10115,296,24740,1,8,30.8125,3.182291,-4.618055,4,0,0,1,1354901125500,42.3048603559,-83.6930405918,238.4,66.5,0.2985694,0.9,1.6,1,0,1,-0.000060985,1.07485,0,0,0,0.1773912,5,0,0,0,0,0
6,10115,296,24750,1,8,31.13889,3.798613,-4.590278,4,0,0,1,1354901125600,42.3048602488,-83.6930409239,238.4,66.5,0.2713333,0.9,1.6,1,0,1,-3.273366E-05,0.9768,0,0,0,0.1103051,5,0,0,0,0,0
6,10115,296,24760,1,8,31.54167,4.493053,-4.576389,4,0,0,1,1354901125700,42.3048603462,-83.6930406221,238.4,66.5,0.2713333,0.9,1.6,1,0,1,-3.273366E-05,0.9768,0,0,0,0.1103051,5,0,0,0,0,0
6,10115,296,24770,1,8,32.09028,4.486109,-4.583333,4,0,0,1,1354901125800,42.3048602488,-83.6930409239,238.4,66.5,0.4080278,0.9,1.6,1,0,1,-1.754041E-05,1.4689,0,0,0,0.2748682,5,0,0,0,0,0
6,10115,296,24780,1,8,32.58333,3.715279,-4.583333,4,0,0,1,1354901125900,42.3048603952,-83.6930404701,238.4,66.5,0.4080278,0.9,1.6,1,0,1,-1.754041E-05,1.4689,0,0,0,0.2748682,5,0,0,0,0,0
6,10115,296,24790,1,8,32.86111,2.458336,-4.534722,4,0,0,1,1354901126000,42.3048597488,-83.6930392572,238.3,66.5,0.3407083,0.9,1.6,1,0,1,-9.384576E-06,1.22655,0,0,0,0.1175705,5,0,0,0,0,0
6,10115,296,24800,1,8,33.01389,1.368057,-4.472222,4,0,0,1,1354901126100,42.3048598711,-83.6930388783,238.3,66.5,0.3407083,0.9,1.6,1,0,1,-9.384576E-06,1.22655,0,0,0,0.1175705,5,0,0,0,0,0
6,10115,296,24810,1,8,33.10417,0.7847214,-4.402778,4,0,0,1,1354901126200,42.3048607488,-83.6930382572,238.3,66.5,0.5652778,0.9,1.6,1,0,1,-5.01382E-06,2.035,0,0,0,0.3984143,5,0,0,0,0,0
6,10115,296,24820,1,8,33.14583,0.4305534,-4.3125,4,0,0,1,1354901126300,42.3048609517,-83.6930376285,238.3,66.5,0.5652778,0.9,1.6,1,0,1,-5.01382E-06,2.035,0,0,0,0.3984143,5,0,0,0,0,0
6,10115,296,24830,1,8,33.1875,0.1111107,-4.222222,4,0,0,1,1354901126400,42.3048607488,-83.6930370905,238.3,66.5,0.5745278,0.9,1.6,1,0,1,-2.67514E-06,2.0683,0,0,0,0.344359,5,0,0,0,0,0
6,10115,296,24840,1,8,33.1875,-0.2430534,-4.125,4,0,0,1,1354901126500,42.304860955,-83.6930364516,238.3,66.5,0.5745278,0.9,1.6,1,0,1,-2.67514E-06,2.0683,0,0,0,0.344359,5,0,0,0,0,0
6,10115,296,24850,1,8,33.13889,-0.5972252,-4.013889,4,0,0,1,1354901126600,42.3048617488,-83.6930354239,238.3,66.5,0.6541805,0.9,1.6,1,0,1,-1.425567E-06,2.35505,0,0,0,0.3504598,5,0,0,0,0,0
6,10115,296,24860,1,8,33.04861,-1.194443,-3.895833,4,0,0,1,1354901126700,42.3048619836,-83.6930346963,238.3,66.5,0.6541805,0.9,1.6,1,0,1,-1.425567E-06,2.35505,0,0,0,0.3504598,5,0,0,0,0,0
6,10115,296,24870,1,8,32.95833,-2.020832,-3.770833,4,0,0,1,1354901126800,42.3048634154,-83.6930334239,238.4,66.5,0.7369167,0.9,1.6,1,0,1,-7.58802E-07,2.6529,0,0,0,0.3712623,5,0,0,0,0,0
6,10115,296,24880,1,8,32.68056,-3.020832,-3.625,4,0,0,1,1354901126900,42.30486368,-83.6930326043,238.4,66.5,0.7369167,0.9,1.6,1,0,1,-7.58802E-07,2.6529,0,0,0,0.3712623,5,0,0,0,0,0
6,10115,296,24890,1,8,32.3125,-4.013889,-3.465278,4,0,0,1,1354901127000,42.3048632301,-83.6930303154,238.4,72,0.8967361,0.9,1.6,1,0,1,6.473852,3.22825,0,0,0,0.5080173,5,0,0,0,0,0
6,10115,296,24900,1,8,31.86111,-4.895836,-3.284722,4,0,0,1,1354901127100,42.3048634845,-83.6930292186,238.4,72.64738,0.9475378,0.9,1.6,1,0,1,6.473852,3.411136,0,0,0,0.5080173,5,0,0,0,0,0
6,10115,296,24910,1,8,31.36111,-5.736109,-3.090278,4,0,0,1,1354901127200,42.3048651708,-83.6930277516,238.7,73.98,1.219972,0.9,1.6,1,0,1,8.996148,4.3919,0,0,0,0.878509,5,0,0,0,0,0
6,10115,296,24920,1,8,30.70833,-6.437498,-2.861111,4,0,0,1,1354901127300,42.3048654779,-83.6930262204,238.7,74.87962,1.307823,0.9,1.6,1,0,1,8.996148,4.708163,0,0,0,0.878509,5,0,0,0,0,0
6,10115,296,24930,1,8,30.02083,-6.979166,-2.631944,4,0,0,1,1354901127400,42.3048664423,-83.693024274,239,77.11,1.627486,0.9,1.6,1,0,1,11.23102,5.85895,0,0,0,1.310683,5,0,0,0,0,0
6,10115,296,24940,1,8,29.3125,-7.534725,-2.388889,4,0,0,1,1354901127500,42.3048667651,-83.6930221861,239,78.2331,1.758554,0.9,1.6,1,0,1,11.23102,6.330796,0,0,0,1.310683,5,0,0,0,0,0
6,10115,296,24950,1,8,28.56944,-7.937502,-2.131944,4,0,0,1,1354901127600,42.3048679446,-83.6930210578,239.2,77.68,1.944042,0.9,1.6,1,0,1,9.850323,6.99855,0,0,0,1.479925,5,0,0,0,0,0
6,10115,296,24960,1,8,27.66667,-8.125002,-1.826389,4,0,0,1,1354901127700,42.3048683148,-83.6930185702,239.2,78.66503,2.092034,0.9,1.6,1,0,1,9.850323,7.531323,0,0,0,1.479925,5,0,0,0,0,0
6,10115,296,24970,1,8,26.875,-8.263891,-1.527778,4,0,0,1,1354901127800,42.3048690945,-83.6930172696,239.4,77.16,2.429153,0.9,1.6,1,0,1,6.553436,8.74495,0,0,0,1.806395,5,0,0,0,0,0
6,10115,296,24980,1,8,26.09722,-8.319443,-1.222222,4,0,0,1,1354901127900,42.3048695904,-83.6930141759,239.4,77.81535,2.609792,0.9,1.6,1,0,1,6.553436,9.395252,0,0,0,1.806395,5,0,0,0,0,0
6,10115,296,24990,1,8,25.22222,-8.430555,-0.8611111,4,0,0,1,1354901128000,42.3048711838,-83.6930112973,239.4,76.85,2.848486,0.9,1.6,1,0,1,3.772024,10.25455,0,0,0,1.960517,5,0,0,0,0,0
6,10115,296,25000,1,8,24.33333,-8.33333,-0.4930556,4,0,0,1,1354901128100,42.3048717897,-83.6930076964,239.4,77.2272,3.044538,0.9,1.6,1,0,1,3.772024,10.96034,0,0,0,1.960517,5,0,0,0,0,0
6,10115,296,25010,1,8,23.54167,-7.979164,-0.125,4,0,0,1,1354901128200,42.3048723323,-83.6930051018,239.5,79.22,3.206153,0.9,1.6,1,0,1,4.936537,11.54215,0,0,0,1.937388,5,0,0,0,0,0
6,10115,296,25020,1,8,22.77083,-7.597223,0.2708333,4,0,0,1,1354901128300,42.3048728788,-83.6930010449,239.5,79.71365,3.399892,0.9,1.6,1,0,1,4.936537,12.23961,0,0,0,1.937388,5,0,0,0,0,0
6,10115,296,25030,1,8,22.01389,-6.66493,0.7569444,4,0,0,1,1354901128400,42.3048728953,-83.6929968689,239.5,80.15,3.391667,0.9,1.6,1,0,1,5.177708,12.21,0,0,0,1.619705,5,0,0,0,0,0
6,10115,296,25040,1,8,21.29861,-5.431675,1.333333,4,0,0,1,1354901128500,42.3048734141,-83.6929926162,239.5,80.66777,3.553637,0.9,1.6,1,0,1,5.177708,12.79309,0,0,0,1.619705,5,0,0,0,0,0
6,10115,296,25050,1,8,20.94531,-4.278772,1.5625,4,0,0,1,1354901128600,42.3048737619,-83.6929881021,239.4,81.75,3.642958,0.9,1.6,1,0,1,5.906028,13.11465,0,0,0,1.44468,5,0,0,0,0,0
6,10115,296,25060,1,8,20.58928,-3.363367,1.8125,4,0,0,1,1354901128700,42.3048742164,-83.6929835498,239.4,82.3406,3.787426,0.9,1.6,1,0,1,5.906028,13.63474,0,0,0,1.44468,5,0,0,0,0,0
6,10115,296,25070,1,8,20.22917,-3.071423,2.104167,4,0,0,1,1354901128800,42.3048749575,-83.6929795464,239.4,82.79,3.930222,0.9,1.6,1,0,1,5.932844,14.1488,0,0,0,1.407718,5,0,0,0,0,0
6,10115,296,25080,1,8,19.975,-1.702072,2.375,4,0,0,1,1354901128900,42.3048753798,-83.6929746422,239.4,83.38329,4.070994,0.9,1.6,1,0,1,5.932844,14.65558,0,0,0,1.407718,5,0,0,0,0,0
6,10115,296,25090,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901129000,42.3048746642,-83.6929698705,239.4,88.88,4.369597,0.9,1.6,1,0,1,11.7116,15.73055,0,0,0,1.645174,5,0,0,0,0,0
6,10115,296,25100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901129100,42.3048746605,-83.6929643717,239.4,90.05116,4.534115,0.9,1.6,1,0,1,11.7116,16.32281,0,0,0,1.645174,5,0,0,0,0,0
6,10115,296,25110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901129200,42.3048734019,-83.6929595561,239.4,92.59,4.652236,0.9,1.6,1,0,1,14.85297,16.74805,0,0,0,1.619868,5,0,0,0,0,0
6,10115,296,25120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901129300,42.3048730939,-83.6929537324,239.4,94.07529,4.814223,0.9,1.6,1,0,1,14.85297,17.3312,0,0,0,1.619868,5,0,0,0,0,0
6,10115,296,25130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901129400,42.304871867,-83.6929492146,239.4,97.24,4.884514,0.9,1.6,1,0,1,17.66228,17.58425,0,0,0,1.472726,5,0,0,0,0,0
6,10115,296,25140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901129500,42.3048711579,-83.6929431875,239.4,99.00623,5.031786,0.9,1.6,1,0,1,17.66228,18.11443,0,0,0,1.472726,5,0,0,0,0,0
6,10115,296,25150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901129600,42.3048703967,-83.6929389624,239.4,101.14,5.032,0.9,1.6,1,0,1,18.83944,18.1152,0,0,0,1.215819,5,0,0,0,0,0
6,10115,296,25160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901129700,42.3048693511,-83.6929328731,239.4,103.0239,5.153582,0.9,1.6,1,0,1,18.83944,18.55289,0,0,0,1.215819,5,0,0,0,0,0
6,10115,296,25170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901129800,42.3048670435,-83.6929281025,239.4,107.62,5.276097,0.9,1.6,1,0,1,22.34375,18.99395,0,0,0,1.166818,5,0,0,0,0,0
6,10115,296,25180,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901129900,42.3048653947,-83.6929219511,239.4,109.8544,5.392779,0.9,1.6,1,0,1,22.34375,19.414,0,0,0,1.166818,5,0,0,0,0,0
6,10115,296,25190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901130000,42.3048632198,-83.6929174183,239.4,112.39,5.280722,0.9,1.6,1,0,1,23.62707,19.0106,0,0,0,0.8025405,5,0,0,0,0,0
6,10115,296,25200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901130100,42.3048611991,-83.6929115141,239.4,114.7527,5.360976,0.9,1.6,1,0,1,23.62707,19.29951,0,0,0,0.8025405,5,0,0,0,0,0
6,10115,296,25210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901130200,42.3048583402,-83.6929074829,239.4,119.47,5.413306,0.9,1.6,1,0,1,26.73868,19.4879,0,0,0,0.6877104,5,0,0,0,0,0
6,10115,296,25220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901130300,42.3048557145,-83.6929018536,239.4,122.1439,5.482077,0.9,1.6,1,0,1,26.73868,19.73548,0,0,0,0.6877104,5,0,0,0,0,0
6,10115,296,25230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901130400,42.3048528553,-83.6928974304,239.4,124.74,5.539208,0.9,1.6,1,0,1,27.47184,19.94115,0,0,0,0.6471146,5,0,0,0,0,0
6,10115,296,25240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901130500,42.3048497851,-83.6928920377,239.4,127.4872,5.60392,0.9,1.6,1,0,1,27.47184,20.17411,0,0,0,0.6471146,5,0,0,0,0,0
6,10115,296,25250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901130600,42.3048460096,-83.6928881883,239.4,131.24,5.696972,0.9,1.6,1,0,1,28.84984,20.5091,0,0,0,0.6830848,5,0,0,0,0,0
6,10115,296,25260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901130700,42.3048423961,-83.6928831694,239.4,134.125,5.765281,0.9,1.6,1,0,1,28.84984,20.75501,0,0,0,0.6830848,5,0,0,0,0,0
